target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:47.082726+00:00,606,91.992,342.750,,606 94200 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:47.106211+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:47.109558+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:48.199345+00:00,615,92.035,342.750,,615 94244 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:48.219329+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:48.222586+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:49.310146+00:00,623,92.168,342.750,,623 94380 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:49.331413+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:49.334448+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:50.421406+00:00,631,92.250,342.750,,631 94464 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:50.443459+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:50.446621+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:51.532987+00:00,638,92.191,342.750,,638 94404 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:51.553383+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:51.556402+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:52.645828+00:00,644,92.000,342.750,,644 94208 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:52.667135+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:52.670545+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:53.773310+00:00,649,91.957,342.750,,649 94164 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:53.794201+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:53.797114+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:54.859311+00:00,654,91.684,342.750,,654 93884 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:54.879851+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:54.882938+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:55.988729+00:00,659,91.875,342.750,,659 94080 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:56.009622+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:56.012618+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:57.095499+00:00,664,91.977,342.750,,664 94184 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:57.115480+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:57.118257+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:58.206988+00:00,668,92.199,342.750,,668 94412 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:58.226648+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:58.229755+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:44:59.319496+00:00,671,91.891,342.750,,671 94096 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:44:59.340405+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:44:59.343719+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:00.431429+00:00,675,91.953,342.750,,675 94160 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:00.452580+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:00.455959+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:01.542731+00:00,678,91.961,342.750,,678 94168 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:01.560899+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:01.564046+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:02.642891+00:00,682,92.023,342.750,,682 94232 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:02.663541+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:02.666636+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:03.772269+00:00,685,92.195,342.750,,685 94408 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:03.792763+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:03.795971+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:04.879770+00:00,688,92.359,342.750,,688 94576 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:04.899813+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:04.903339+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:05.990600+00:00,691,92.078,342.750,,691 94288 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:06.012214+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:06.015517+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:07.102251+00:00,693,91.738,342.750,,693 93940 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:07.123679+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:07.127231+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:08.216532+00:00,696,91.910,342.750,,696 94116 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:08.236719+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:08.239541+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:09.290429+00:00,698,91.996,342.750,,698 94204 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:09.310008+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:09.313637+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:10.423494+00:00,700,92.344,342.750,,700 94560 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:10.444258+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:10.447414+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:11.552142+00:00,702,92.422,342.750,,702 94640 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:11.573734+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:11.576984+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:12.662706+00:00,704,92.500,342.750,,704 94720 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:12.684415+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:12.687419+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:13.775376+00:00,706,92.242,342.750,,706 94456 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:13.794820+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:13.798035+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:14.889596+00:00,708,92.453,342.750,,708 94672 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:14.910193+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:14.913406+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:16.001168+00:00,710,92.320,342.750,,710 94536 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:16.021744+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:16.024795+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:17.114611+00:00,712,92.508,342.750,,712 94728 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:17.136803+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:17.140017+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:18.205130+00:00,714,92.352,342.750,,714 94568 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:18.227700+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:18.230887+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:19.335969+00:00,716,92.750,342.750,,716 94976 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:19.358045+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:19.361343+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:20.447747+00:00,717,92.512,342.750,,717 94732 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:20.469918+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:20.473093+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:21.558700+00:00,719,92.523,342.750,,719 94744 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:21.579779+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:21.583019+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:22.671178+00:00,720,92.551,342.750,,720 94772 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:22.692123+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:22.695543+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:23.783209+00:00,721,92.473,342.750,,721 94692 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:23.803299+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:23.806247+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:24.895701+00:00,722,92.141,342.750,,722 94352 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:24.915573+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:24.919188+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:25.989929+00:00,724,92.227,342.750,,724 94440 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:26.010681+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:26.013810+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:27.120682+00:00,725,92.059,342.750,,725 94268 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:27.141936+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:27.145050+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:28.232724+00:00,726,92.156,342.750,,726 94368 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:28.252870+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:28.255665+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:29.356272+00:00,727,92.219,342.750,,727 94432 350976,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:29.379335+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:29.382801+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:44.725687+00:00,589,91.555,342.738,,589 93752 350964,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:44.743491+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:44.746586+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:45:59.979992+00:00,495,91.520,344.742,,495 93716 353016,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:45:59.996990+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:45:59.999697+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:46:15.052767+00:00,428,91.535,344.742,,428 93732 353016,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:46:15.069168+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:46:15.072007+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:46:30.287201+00:00,376,91.559,344.742,,376 93756 353016,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:46:30.304971+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:46:30.307707+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,2,proxy,pgrep,2026-05-06T16:47:00.397460+00:00,304,91.574,344.742,,304 93772 353016,
proxy_pool,tpcb_steady,50,2,pgcat,pgrep,2026-05-06T16:47:00.412923+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,2,compute,docker,2026-05-06T16:47:00.415694+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:08.172865+00:00,133,90.281,342.750,,133 92448 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:08.194763+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:08.198022+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:09.397966+00:00,235,90.805,342.750,,235 92984 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:09.419365+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:09.422946+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:10.541673+00:00,306,91.477,342.750,,306 93672 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:10.561380+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:10.564613+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:11.683024+00:00,362,91.020,342.750,,362 93204 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:11.702124+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:11.705459+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:12.767567+00:00,405,90.609,342.750,,405 92784 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:12.786155+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:12.789602+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:13.880804+00:00,441,90.602,342.750,,441 92776 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:13.902688+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:13.905750+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:14.992786+00:00,470,90.246,342.750,,470 92412 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:15.012479+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:15.015877+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:16.103226+00:00,496,90.316,342.750,,496 92484 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:16.124912+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:16.127832+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:17.217171+00:00,519,90.543,342.750,,519 92716 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:17.237842+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:17.240837+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:18.327691+00:00,537,90.324,342.750,,537 92492 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:18.348765+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:18.352188+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:19.432391+00:00,553,90.363,342.750,,553 92532 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:19.454027+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:19.457448+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:20.511943+00:00,568,90.516,342.750,,568 92688 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:20.530394+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:20.533354+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:21.662176+00:00,581,90.539,342.750,,581 92712 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:21.681648+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:21.736754+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:22.787969+00:00,593,90.527,342.750,,593 92700 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:22.807945+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:22.811011+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:23.890616+00:00,603,90.484,342.750,,603 92656 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:23.910668+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:23.913632+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:24.997815+00:00,612,90.426,342.750,,612 92596 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:25.019386+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:25.022711+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:26.114382+00:00,621,90.531,342.750,,621 92704 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:26.134491+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:26.137521+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:27.214389+00:00,629,90.621,342.750,,629 92796 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:27.234728+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:27.237804+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:28.354887+00:00,636,90.633,342.750,,636 92808 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:28.377998+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:28.381131+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:29.449668+00:00,643,90.574,342.750,,643 92748 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:29.473004+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:29.476196+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:30.557179+00:00,649,90.504,342.750,,649 92676 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:30.578518+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:30.582170+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:31.671760+00:00,654,90.582,342.750,,654 92756 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:31.691724+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:31.694686+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:32.781867+00:00,659,90.855,342.750,,659 93036 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:32.802885+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:32.806400+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:33.895531+00:00,664,90.855,342.750,,664 93036 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:33.915152+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:33.918753+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:34.996840+00:00,668,90.797,342.750,,668 92976 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:35.016306+00:00,0.5,36.449,342.863,,0.5 37324 351092,
proxy_pool,tpcb_steady,50,3,compute,docker,2026-05-06T16:47:35.019311+00:00,,,,,,sudo: a password is required
proxy_pool,tpcb_steady,50,3,proxy,pgrep,2026-05-06T16:47:36.125136+00:00,672,90.875,342.750,,672 93056 350976,
proxy_pool,tpcb_steady,50,3,pgcat,pgrep,2026-05-06T16:47:36.146063+00:00,0.5,36.449,342.863,,0.5 37324 351092,
