target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pgcat,readonly_steady,250,1,during,2026-05-06T17:30:28.137223+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,during,2026-05-06T17:30:29.272504+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,during,2026-05-06T17:30:30.385163+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,during,2026-05-06T17:30:31.463853+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,during,2026-05-06T17:30:32.604875+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,during,2026-05-06T17:30:34.485735+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,after_15s,2026-05-06T17:30:49.643410+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,after_30s,2026-05-06T17:31:04.799038+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,after_45s,2026-05-06T17:31:19.953141+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,after_60s,2026-05-06T17:31:35.110474+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,1,after_90s,2026-05-06T17:32:05.217990+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,before,2026-05-06T17:32:11.653686+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:12.705839+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:13.800370+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:14.894739+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:16.005565+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:17.092818+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:18.230836+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:19.346384+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:20.448990+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:21.559048+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:22.669828+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:23.785618+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:24.875265+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:26.009029+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:27.120200+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:28.229462+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:29.343361+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:30.454287+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:31.565344+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:32.660300+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:33.794582+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:34.903242+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:36.016092+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:37.127428+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:38.238010+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:39.350826+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:40.441617+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:41.574803+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:42.688964+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:43.798023+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:44.910217+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:46.022510+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:47.136442+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:48.222021+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:49.358094+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:50.475816+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:51.586499+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:52.694396+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:53.809183+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:54.920592+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:56.004921+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:57.146661+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:58.257744+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:32:59.367422+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:00.448224+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:01.591875+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:02.704711+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:03.814768+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:04.928583+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:06.049885+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:07.150965+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:08.262370+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:09.376735+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:10.470710+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:11.572311+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,during,2026-05-06T17:33:13.619776+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,after_15s,2026-05-06T17:33:28.778262+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,after_30s,2026-05-06T17:33:43.854358+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,after_45s,2026-05-06T17:33:59.088292+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,after_60s,2026-05-06T17:34:14.242945+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,2,after_90s,2026-05-06T17:34:44.348790+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,before,2026-05-06T17:34:50.643771+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:51.704877+00:00,1,0,1,0,0,
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:52.782591+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:53.893913+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:54.999117+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:56.119524+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:57.230463+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:58.342621+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:34:59.455004+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:00.567040+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:01.679132+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:02.781393+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:03.902825+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:05.013235+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:06.127358+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:07.236752+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:08.350113+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:09.433577+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:10.508562+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:11.690256+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:12.798077+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:13.909708+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:15.025580+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:16.134420+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:17.247527+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:18.347251+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:19.442308+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:20.583155+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:21.696100+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:22.805452+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:23.919913+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:25.030256+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:26.128312+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:27.253915+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:28.367733+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:29.481908+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:30.590549+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:31.703635+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:32.813713+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:33.913173+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:35.038872+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:36.155619+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:37.261914+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:38.373652+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:39.487552+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:40.597608+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:41.693603+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:42.824312+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:43.938785+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:45.046297+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:46.159277+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:47.274013+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:48.381027+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:49.477674+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
proxy_pgcat,readonly_steady,250,3,during,2026-05-06T17:35:50.603808+00:00,0,0,0,0,0,"psql: error: connection to server at ""comp1.local.neon.build"" (127.0.0.1), port 4432 failed: ERROR:  sorry, too many clients already"
