target,workload,concurrency,rep,phase,ts,total,active,idle,idle_in_transaction,other,error
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:22.646102+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:24.899011+00:00,50,40,1,9,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:27.048618+00:00,50,39,1,10,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:29.303896+00:00,50,33,2,15,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:31.556936+00:00,50,34,3,13,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:33.708020+00:00,50,36,1,13,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:35.877817+00:00,51,38,2,11,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:38.109015+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:40.361695+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:42.504559+00:00,50,31,5,14,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:44.663343+00:00,50,32,2,16,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:46.917524+00:00,50,30,6,14,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:49.169974+00:00,50,33,2,15,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:51.421982+00:00,50,23,6,21,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:53.674566+00:00,50,27,5,18,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:55.927012+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:30:58.180255+00:00,50,25,7,18,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:31:00.432220+00:00,50,37,0,13,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:31:02.518942+00:00,50,31,3,16,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:31:04.631518+00:00,50,32,4,14,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:31:06.782288+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:31:09.035132+00:00,50,34,3,13,0,
proxy_pgcat,tpcb_steady,50,1,during,2026-05-06T08:31:11.288767+00:00,50,28,7,15,0,
proxy_pgcat,tpcb_steady,50,1,after_15s,2026-05-06T08:31:28.083787+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,1,after_30s,2026-05-06T08:31:44.264572+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,1,after_45s,2026-05-06T08:32:00.524259+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,1,after_60s,2026-05-06T08:32:16.623639+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,1,after_90s,2026-05-06T08:32:47.755700+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,2,before,2026-05-06T08:32:55.333073+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:32:56.554845+00:00,50,36,1,13,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:32:58.709423+00:00,50,40,1,9,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:00.863643+00:00,50,28,3,19,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:03.003437+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:05.163404+00:00,50,29,5,16,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:07.414742+00:00,50,35,2,13,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:09.668034+00:00,50,36,3,11,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:11.921455+00:00,50,31,5,14,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:14.173900+00:00,50,35,4,11,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:16.427282+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:18.512245+00:00,50,32,3,15,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:20.598167+00:00,50,28,6,16,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:22.774793+00:00,50,49,1,0,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:25.028244+00:00,50,44,0,6,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:27.281381+00:00,50,41,1,8,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:29.534141+00:00,50,37,2,11,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:31.787644+00:00,50,32,6,12,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:34.040447+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:36.295844+00:00,51,33,5,13,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:38.504558+00:00,50,29,4,17,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:40.798586+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:43.051969+00:00,50,41,1,8,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:45.304787+00:00,50,28,5,17,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:47.558243+00:00,50,36,3,11,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:49.818040+00:00,50,28,3,19,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:52.064131+00:00,50,26,2,22,0,
proxy_pgcat,tpcb_steady,50,2,during,2026-05-06T08:33:54.316295+00:00,50,34,1,15,0,
proxy_pgcat,tpcb_steady,50,2,after_15s,2026-05-06T08:34:10.908333+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,2,after_30s,2026-05-06T08:34:27.089665+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,2,after_45s,2026-05-06T08:34:43.267533+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,2,after_60s,2026-05-06T08:34:59.548840+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,2,after_90s,2026-05-06T08:35:30.681345+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,3,before,2026-05-06T08:35:38.362418+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:39.587276+00:00,50,41,1,8,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:41.841417+00:00,50,33,3,14,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:44.093537+00:00,50,33,3,14,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:46.348913+00:00,50,30,4,16,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:48.487440+00:00,50,34,0,16,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:50.648042+00:00,50,30,7,13,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:52.900814+00:00,50,33,1,16,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:55.154571+00:00,50,40,1,9,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:57.406976+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:35:59.661083+00:00,50,40,1,9,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:01.913724+00:00,50,23,6,21,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:04.164859+00:00,50,37,2,11,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:06.421399+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:08.520140+00:00,50,29,6,15,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:10.616587+00:00,50,39,2,9,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:12.869679+00:00,50,36,3,11,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:15.020788+00:00,50,36,3,11,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:17.273773+00:00,50,35,4,11,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:19.530243+00:00,50,27,3,20,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:21.782085+00:00,50,40,2,8,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:24.034143+00:00,50,31,2,17,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:26.287035+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:28.530775+00:00,50,32,3,15,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:30.622322+00:00,50,27,4,19,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:32.838910+00:00,50,29,5,16,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:35.092096+00:00,51,31,5,15,0,
proxy_pgcat,tpcb_steady,50,3,during,2026-05-06T08:36:37.345361+00:00,51,34,3,14,0,
proxy_pgcat,tpcb_steady,50,3,after_15s,2026-05-06T08:36:53.731831+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,3,after_30s,2026-05-06T08:37:09.917281+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,3,after_45s,2026-05-06T08:37:26.095953+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,3,after_60s,2026-05-06T08:37:42.283276+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,50,3,after_90s,2026-05-06T08:38:13.402096+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,1,before,2026-05-06T08:38:20.775739+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:22.001598+00:00,50,29,2,19,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:24.255595+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:26.602660+00:00,50,27,3,20,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:28.761037+00:00,50,31,0,19,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:31.013407+00:00,50,38,2,10,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:33.166204+00:00,50,29,2,19,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:35.315185+00:00,51,34,1,16,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:37.570805+00:00,50,32,4,14,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:39.719379+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:42.065774+00:00,50,34,3,13,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:44.327094+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:46.573052+00:00,50,37,0,13,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:48.730523+00:00,50,37,0,13,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:50.880202+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:53.132231+00:00,50,28,0,22,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:55.387332+00:00,50,34,1,15,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:57.639377+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:38:59.891101+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:02.145389+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:04.397163+00:00,50,46,0,4,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:06.485184+00:00,50,38,1,11,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:08.572349+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:10.748581+00:00,50,35,2,13,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:13.000539+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:15.251944+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:17.506063+00:00,50,38,1,11,0,
proxy_pgcat,tpcb_steady,100,1,during,2026-05-06T08:39:19.759169+00:00,50,25,0,25,0,
proxy_pgcat,tpcb_steady,100,1,after_15s,2026-05-06T08:39:36.349273+00:00,51,1,50,0,0,
proxy_pgcat,tpcb_steady,100,1,after_30s,2026-05-06T08:39:52.456144+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,1,after_45s,2026-05-06T08:40:08.601598+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,1,after_60s,2026-05-06T08:40:24.889420+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,1,after_90s,2026-05-06T08:40:56.022604+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,2,before,2026-05-06T08:41:03.601931+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:04.821578+00:00,37,0,29,8,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:07.078057+00:00,50,45,0,5,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:09.332385+00:00,50,26,0,24,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:11.584154+00:00,50,26,6,18,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:14.034724+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:16.198180+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:18.344752+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:20.521327+00:00,50,34,1,15,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:22.644515+00:00,50,39,1,10,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:24.897038+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:27.150130+00:00,50,31,0,19,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:29.402994+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:31.655873+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:33.918152+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:36.161740+00:00,51,31,4,16,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:38.414409+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:40.563563+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:42.715330+00:00,50,38,1,11,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:44.967885+00:00,50,32,4,14,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:47.220924+00:00,50,42,0,8,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:49.476235+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:51.726008+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:53.979472+00:00,50,33,2,15,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:56.233708+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:41:58.581168+00:00,50,37,0,13,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:42:00.738458+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,100,2,during,2026-05-06T08:42:02.993698+00:00,50,37,0,13,0,
proxy_pgcat,tpcb_steady,100,2,after_15s,2026-05-06T08:42:19.174176+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,2,after_30s,2026-05-06T08:42:35.352170+00:00,51,1,50,0,0,
proxy_pgcat,tpcb_steady,100,2,after_45s,2026-05-06T08:42:51.460075+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,2,after_60s,2026-05-06T08:43:07.545524+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,2,after_90s,2026-05-06T08:43:38.859830+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,3,before,2026-05-06T08:43:46.216513+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:43:47.445099+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:43:49.696756+00:00,50,42,0,8,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:43:51.949207+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:43:54.203002+00:00,50,38,1,11,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:43:56.455498+00:00,50,50,0,0,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:43:58.598455+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:00.755743+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:03.009695+00:00,50,34,0,16,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:05.262095+00:00,50,34,0,16,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:07.515322+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:09.769253+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:12.020525+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:14.273750+00:00,50,35,0,15,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:16.455806+00:00,50,31,4,15,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:18.574576+00:00,50,36,3,11,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:20.831239+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:23.080444+00:00,50,26,1,23,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:25.334579+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:27.586953+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:29.853876+00:00,50,37,3,10,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:32.092724+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:34.345530+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:36.434573+00:00,51,36,0,15,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:38.521691+00:00,50,39,2,9,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:40.684566+00:00,50,39,1,10,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:42.947695+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,100,3,during,2026-05-06T08:44:45.200677+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,100,3,after_15s,2026-05-06T08:45:01.590545+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,3,after_30s,2026-05-06T08:45:17.767342+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,3,after_45s,2026-05-06T08:45:33.948110+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,3,after_60s,2026-05-06T08:45:50.128150+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,100,3,after_90s,2026-05-06T08:46:21.261313+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,1,before,2026-05-06T08:46:28.834788+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:29.921438+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:32.110655+00:00,50,28,6,16,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:34.362459+00:00,50,40,0,10,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:36.523763+00:00,51,37,0,14,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:38.664237+00:00,50,38,2,10,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:40.917598+00:00,50,33,2,15,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:43.170029+00:00,50,33,0,17,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:45.523997+00:00,50,33,0,17,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:48.096678+00:00,50,30,4,16,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:50.366996+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:52.481435+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:54.648249+00:00,50,34,1,15,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:56.892003+00:00,50,31,0,19,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:46:59.023718+00:00,50,39,2,9,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:01.194137+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:03.449485+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:05.699119+00:00,50,32,4,14,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:07.954911+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:10.205538+00:00,50,37,2,11,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:12.457548+00:00,50,33,3,14,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:14.545704+00:00,50,31,2,17,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:16.656615+00:00,50,42,1,7,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:18.807325+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:21.060719+00:00,50,40,1,9,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:23.312982+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:25.462971+00:00,50,27,3,20,0,
proxy_pgcat,tpcb_steady,250,1,during,2026-05-06T08:47:27.613700+00:00,50,33,4,13,0,
proxy_pgcat,tpcb_steady,250,1,after_15s,2026-05-06T08:47:44.206115+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,1,after_30s,2026-05-06T08:48:00.385740+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,1,after_45s,2026-05-06T08:48:16.522937+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,1,after_60s,2026-05-06T08:48:32.743969+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,1,after_90s,2026-05-06T08:49:03.877687+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,2,before,2026-05-06T08:49:11.322817+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:12.419367+00:00,1,0,1,0,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:14.626150+00:00,50,34,0,16,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:16.776215+00:00,50,37,0,13,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:19.029221+00:00,50,37,1,12,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:21.282778+00:00,50,39,0,11,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:23.537469+00:00,50,34,3,13,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:25.788541+00:00,50,35,2,13,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:28.049104+00:00,50,36,1,13,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:30.297102+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:32.489292+00:00,50,31,5,14,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:34.697457+00:00,50,36,0,14,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:36.953610+00:00,51,41,1,9,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:39.101512+00:00,51,42,0,9,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:41.358622+00:00,51,37,3,11,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:43.606936+00:00,50,30,2,18,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:45.871716+00:00,50,38,0,12,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:48.111759+00:00,50,36,2,12,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:50.366224+00:00,50,34,4,12,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:52.610948+00:00,50,32,2,16,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:54.873843+00:00,50,42,0,8,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:57.124780+00:00,50,32,4,14,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:49:59.377609+00:00,50,35,1,14,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:50:01.630521+00:00,50,30,3,17,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:50:03.723322+00:00,50,40,1,9,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:50:05.935970+00:00,50,41,0,9,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:50:08.184423+00:00,50,39,2,9,0,
proxy_pgcat,tpcb_steady,250,2,during,2026-05-06T08:50:10.436906+00:00,50,35,2,13,0,
proxy_pgcat,tpcb_steady,250,2,after_15s,2026-05-06T08:50:26.722576+00:00,50,0,50,0,0,
proxy_pgcat,tpcb_steady,250,2,after_30s,2026-05-06T08:50:43.005387+00:00,50,0,50,0,0,
