target,workload,concurrency,rep,resource,kind,ts,cpu_pct,rss_mib,vsz_mib,mem_mib,raw,error
proxy_pgcat,tpcb_steady,10,1,pgcat,pgrep,2026-05-06T08:24:07.764606+00:00,73.7,27.645,323.363,,73.7 28308 331124,
proxy_pgcat,tpcb_steady,10,1,compute,docker,2026-05-06T08:24:08.779847+00:00,0.10,,,201.100,"0.10%,201.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,1,proxy,pgrep,2026-05-06T08:24:38.889262+00:00,87.5,119.469,401.246,,87.5 122336 410876,
proxy_pgcat,tpcb_steady,10,1,pgcat,pgrep,2026-05-06T08:24:38.905667+00:00,59.3,27.645,323.363,,59.3 28308 331124,
proxy_pgcat,tpcb_steady,10,1,compute,docker,2026-05-06T08:24:39.921478+00:00,0.07,,,201.000,"0.07%,201MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:24:47.692299+00:00,87.4,119.688,401.258,,87.4 122560 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:24:47.707150+00:00,29.9,27.906,323.363,,29.9 28576 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:24:48.720805+00:00,130.64,,,203.200,"130.64%,203.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:24:49.860240+00:00,87.4,119.691,401.258,,87.4 122564 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:24:49.875399+00:00,61.0,27.930,323.363,,61.0 28600 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:24:50.888864+00:00,129.75,,,203.400,"129.75%,203.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:24:51.993267+00:00,87.5,119.871,401.258,,87.5 122748 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:24:52.009699+00:00,79.8,27.930,323.363,,79.8 28600 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:24:53.022683+00:00,128.84,,,204.200,"128.84%,204.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:24:54.245673+00:00,87.6,119.879,401.258,,87.6 122756 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:24:54.262049+00:00,93.0,27.930,323.363,,93.0 28600 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:24:55.275162+00:00,130.33,,,203.200,"130.33%,203.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:24:56.499773+00:00,87.6,119.891,401.258,,87.6 122768 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:24:56.515401+00:00,102,27.895,323.363,,102 28564 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:24:57.529022+00:00,129.62,,,203.500,"129.62%,203.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:24:58.649144+00:00,87.7,119.891,401.258,,87.7 122768 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:24:58.663338+00:00,109,27.902,323.363,,109 28572 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:24:59.676439+00:00,128.47,,,203.400,"128.47%,203.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:00.798612+00:00,87.8,119.902,401.258,,87.8 122780 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:00.815610+00:00,114,27.859,323.363,,114 28528 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:01.829663+00:00,127.70,,,203.300,"127.70%,203.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:03.053702+00:00,87.8,119.355,401.258,,87.8 122220 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:03.069903+00:00,119,27.801,323.363,,119 28468 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:04.083466+00:00,130.59,,,203.500,"130.59%,203.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:05.304395+00:00,87.9,119.359,401.258,,87.9 122224 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:05.319437+00:00,122,27.766,323.363,,122 28432 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:06.332509+00:00,128.43,,,203.300,"128.43%,203.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:07.557457+00:00,88.0,118.965,401.258,,88.0 121820 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:07.573769+00:00,126,27.777,323.363,,126 28444 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:08.587550+00:00,128.54,,,203.600,"128.54%,203.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:09.824087+00:00,88.0,118.965,401.258,,88.0 121820 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:09.839743+00:00,128,27.793,323.363,,128 28460 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:10.852097+00:00,129.05,,,204.000,"129.05%,204MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:12.065380+00:00,88.1,118.930,401.258,,88.1 121784 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:12.081254+00:00,130,27.801,323.363,,130 28468 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:13.094732+00:00,128.96,,,203.700,"128.96%,203.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:14.318051+00:00,88.2,118.930,401.258,,88.2 121784 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:14.333247+00:00,132,27.797,323.363,,132 28464 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:15.346845+00:00,128.62,,,203.500,"128.62%,203.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:16.504109+00:00,88.3,118.961,401.258,,88.3 121816 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:16.518641+00:00,134,27.793,323.363,,134 28460 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:17.531713+00:00,128.29,,,204.000,"128.29%,204MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:18.721699+00:00,88.3,118.961,401.258,,88.3 121816 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:18.736434+00:00,135,27.812,323.363,,135 28480 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:19.749754+00:00,128.33,,,203.500,"128.33%,203.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:20.871161+00:00,88.4,118.969,401.258,,88.4 121824 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:20.888072+00:00,136,27.812,323.363,,136 28480 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:21.900510+00:00,130.04,,,204.000,"130.04%,204MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:23.127051+00:00,88.5,118.961,401.258,,88.5 121816 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:23.143916+00:00,138,27.805,323.363,,138 28472 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:24.157790+00:00,128.21,,,202.900,"128.21%,202.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:25.378105+00:00,88.5,118.977,401.258,,88.5 121832 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:25.393041+00:00,139,27.805,323.363,,139 28472 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:26.406877+00:00,128.68,,,204.200,"128.68%,204.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:27.528094+00:00,88.6,119.008,401.258,,88.6 121864 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:27.543427+00:00,140,27.820,323.363,,140 28488 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:28.557810+00:00,129.74,,,203.100,"129.74%,203.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:29.680386+00:00,88.7,119.012,401.258,,88.7 121868 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:29.695470+00:00,140,27.812,323.363,,140 28480 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:30.708609+00:00,129.63,,,203.500,"129.63%,203.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:31.934770+00:00,88.7,119.031,401.258,,88.7 121888 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:31.950739+00:00,141,27.816,323.363,,141 28484 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:32.964449+00:00,128.69,,,203.300,"128.69%,203.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:34.184465+00:00,88.8,119.047,401.258,,88.8 121904 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:34.200492+00:00,142,27.809,323.363,,142 28476 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:35.212574+00:00,134.79,,,213.400,"134.79%,213.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:36.437778+00:00,88.9,119.027,401.258,,88.9 121884 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:36.454045+00:00,143,27.809,323.363,,143 28476 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:37.466565+00:00,129.38,,,207.300,"129.38%,207.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:38.519644+00:00,88.9,119.027,401.258,,88.9 121884 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:38.534216+00:00,143,27.805,323.363,,143 28472 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:39.546521+00:00,129.27,,,206.700,"129.27%,206.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:40.635540+00:00,89.0,119.027,401.258,,89.0 121884 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:40.651565+00:00,144,27.805,323.363,,144 28472 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:41.664969+00:00,129.76,,,204.100,"129.76%,204.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:42.789023+00:00,89.1,119.059,401.258,,89.1 121916 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:42.805324+00:00,144,27.801,323.363,,144 28468 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:43.818765+00:00,128.09,,,204.300,"128.09%,204.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:25:45.041243+00:00,89.1,119.059,401.258,,89.1 121916 410888,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:25:45.058368+00:00,145,27.801,323.363,,145 28468 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:25:46.070551+00:00,128.57,,,203.600,"128.57%,203.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:26:01.840344+00:00,88.9,119.062,401.246,,88.9 121920 410876,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:26:01.856924+00:00,117,27.984,323.363,,117 28656 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:26:02.872381+00:00,0.03,,,203.700,"0.03%,203.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:26:18.019263+00:00,88.5,119.035,401.246,,88.5 121892 410876,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:26:18.035453+00:00,98.3,27.984,323.363,,98.3 28656 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:26:19.050398+00:00,0.03,,,203.200,"0.03%,203.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:26:34.202409+00:00,88.2,119.051,401.246,,88.2 121908 410876,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:26:34.218245+00:00,84.2,27.984,323.363,,84.2 28656 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:26:35.234251+00:00,0.55,,,202.600,"0.55%,202.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:26:50.381793+00:00,87.9,119.062,401.246,,87.9 121920 410876,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:26:50.398514+00:00,73.7,27.984,323.363,,73.7 28656 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:26:51.413401+00:00,0.03,,,202.400,"0.03%,202.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,2,proxy,pgrep,2026-05-06T08:27:21.513790+00:00,87.3,119.066,401.246,,87.3 121924 410876,
proxy_pgcat,tpcb_steady,10,2,pgcat,pgrep,2026-05-06T08:27:21.530571+00:00,59.4,27.984,323.363,,59.4 28656 331124,
proxy_pgcat,tpcb_steady,10,2,compute,docker,2026-05-06T08:27:22.545270+00:00,0.03,,,202.400,"0.03%,202.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:30.106663+00:00,87.1,119.090,401.258,,87.1 121948 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:30.122237+00:00,25.5,27.812,323.363,,25.5 28480 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:31.136724+00:00,129.31,,,203.300,"129.31%,203.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:32.234531+00:00,87.2,119.449,401.258,,87.2 122316 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:32.250484+00:00,58.7,27.840,323.363,,58.7 28508 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:33.264708+00:00,128.99,,,203.800,"128.99%,203.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:34.409351+00:00,87.3,119.457,401.258,,87.3 122324 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:34.426634+00:00,79.3,27.848,323.363,,79.3 28516 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:35.440484+00:00,127.88,,,204.100,"127.88%,204.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:36.485917+00:00,87.3,119.473,401.258,,87.3 122340 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:36.500788+00:00,92.2,27.859,323.363,,92.2 28528 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:37.514459+00:00,127.68,,,204.100,"127.68%,204.1MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:38.559206+00:00,87.4,119.457,401.258,,87.4 122324 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:38.575111+00:00,101,27.781,323.363,,101 28448 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:39.588415+00:00,127.23,,,203.700,"127.23%,203.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:40.759231+00:00,87.5,119.156,401.258,,87.5 122016 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:40.774423+00:00,109,27.793,323.363,,109 28460 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:41.788555+00:00,128.89,,,204.200,"128.89%,204.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:43.013404+00:00,87.5,119.164,401.258,,87.5 122024 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:43.028790+00:00,115,27.770,323.363,,115 28436 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:44.041974+00:00,128.40,,,203.200,"128.40%,203.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:45.267539+00:00,87.6,119.164,401.258,,87.6 122024 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:45.282821+00:00,119,27.773,323.363,,119 28440 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:46.295688+00:00,127.47,,,204.300,"127.47%,204.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:47.517952+00:00,87.7,118.980,401.258,,87.7 121836 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:47.533213+00:00,123,27.723,323.363,,123 28388 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:48.546676+00:00,127.67,,,203.600,"127.67%,203.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:49.771155+00:00,87.7,118.992,401.258,,87.7 121848 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:49.787658+00:00,126,27.730,323.363,,126 28396 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:50.801396+00:00,129.58,,,203.700,"129.58%,203.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:52.024693+00:00,87.8,119.070,401.258,,87.8 121928 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:52.039371+00:00,129,27.734,323.363,,129 28400 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:53.053011+00:00,127.68,,,203.400,"127.68%,203.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:54.098853+00:00,87.9,119.082,401.258,,87.9 121940 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:54.115551+00:00,131,27.738,323.363,,131 28404 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:55.128738+00:00,126.10,,,204.700,"126.10%,204.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:56.285673+00:00,87.9,119.105,401.258,,87.9 121964 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:56.301106+00:00,133,27.746,323.363,,133 28412 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:57.314913+00:00,127.51,,,204.200,"127.51%,204.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:27:58.373148+00:00,88.0,119.109,401.258,,88.0 121968 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:27:58.387856+00:00,134,27.742,323.363,,134 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:27:59.400858+00:00,128.48,,,203.500,"128.48%,203.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:00.473050+00:00,88.1,119.113,401.258,,88.1 121972 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:00.489753+00:00,136,27.742,323.363,,136 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:01.503554+00:00,126.80,,,204.600,"126.80%,204.6MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:02.549058+00:00,88.1,118.848,401.258,,88.1 121700 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:02.563897+00:00,137,27.746,323.363,,137 28412 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:03.577910+00:00,127.34,,,204.000,"127.34%,204MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:04.723085+00:00,88.2,118.848,401.258,,88.2 121700 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:04.738990+00:00,138,27.742,323.363,,138 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:05.751639+00:00,127.99,,,204.500,"127.99%,204.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:06.975418+00:00,88.2,118.773,401.258,,88.2 121624 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:06.992365+00:00,139,27.742,323.363,,139 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:08.006021+00:00,127.10,,,203.200,"127.10%,203.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:09.220264+00:00,88.3,118.773,401.258,,88.3 121624 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:09.237211+00:00,140,27.738,323.363,,140 28404 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:10.251148+00:00,126.60,,,204.200,"126.60%,204.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:11.481760+00:00,88.4,118.738,401.258,,88.4 121588 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:11.497898+00:00,141,27.742,323.363,,141 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:12.511803+00:00,128.87,,,204.500,"128.87%,204.5MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:13.733265+00:00,88.5,118.629,401.258,,88.5 121476 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:13.748455+00:00,142,27.746,323.363,,142 28412 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:14.762009+00:00,127.79,,,204.000,"127.79%,204MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:15.890696+00:00,88.5,118.609,401.258,,88.5 121456 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:15.907101+00:00,143,27.750,323.363,,143 28416 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:16.920592+00:00,127.13,,,204.200,"127.13%,204.2MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:18.036381+00:00,88.6,118.594,401.258,,88.6 121440 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:18.051964+00:00,143,27.754,323.363,,143 28420 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:19.064764+00:00,127.68,,,203.700,"127.68%,203.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:20.288227+00:00,88.6,118.488,401.258,,88.6 121332 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:20.303196+00:00,144,27.754,323.363,,144 28420 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:21.316875+00:00,127.62,,,203.900,"127.62%,203.9MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:22.425490+00:00,88.7,118.422,401.258,,88.7 121264 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:22.441933+00:00,145,27.734,323.363,,145 28400 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:23.454503+00:00,128.41,,,204.400,"128.41%,204.4MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:24.684496+00:00,88.8,118.434,401.258,,88.8 121276 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:24.699956+00:00,145,27.742,323.363,,145 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:25.713857+00:00,128.36,,,203.800,"128.36%,203.8MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:26.842790+00:00,88.8,118.445,401.258,,88.8 121288 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:26.860789+00:00,146,27.742,323.363,,146 28408 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:27.874787+00:00,128.24,,,204.300,"128.24%,204.3MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:29.102413+00:00,88.9,118.449,401.258,,88.9 121292 410888,
proxy_pgcat,tpcb_steady,10,3,pgcat,pgrep,2026-05-06T08:28:29.116577+00:00,146,27.926,323.363,,146 28596 331124,
proxy_pgcat,tpcb_steady,10,3,compute,docker,2026-05-06T08:28:30.130793+00:00,0.38,,,204.700,"0.38%,204.7MiB / 60.44GiB",
proxy_pgcat,tpcb_steady,10,3,proxy,pgrep,2026-05-06T08:28:45.282319+00:00,88.6,118.379,401.246,,88.6 121220 410876,
